id,Probability
21766,0.21178354242152192
21767,0.08007409419599984
21768,0.19675387211119696
21769,0.16941167635959034
21770,0.17537123245934258
21771,0.029726448788047928
21772,0.055348945671687196
21773,0.08240820735642813
21774,0.0217534770815561
21775,0.1998084083436647
21776,0.021138832907401855
21777,0.03317840901772272
21778,0.191349956662382
21779,0.07228785317954192
21780,0.5638295963351407
21781,0.6972192724440491
21782,0.08355995000198323
21783,0.02585629859890187
21784,0.336129194408202
21785,0.34034478670001606
21786,0.2616104022839823
21787,0.04702356065980012
21788,0.16922224684340378
21789,0.1815887528458926
21790,0.042424906212629974
21791,0.09514523084621151
21792,0.6269844669775531
21793,0.27862129767050897
21794,0.18116400367868438
21795,0.13965365504905233
21796,0.06378391542473169
21797,0.09778796018443164
21798,0.19241350225686005
21799,0.06520971559724334
21800,0.021318883078315667
21801,0.19994162837671847
21802,0.19763032012169274
21803,0.20704654476806453
21804,0.10025750831442429
21805,0.15403689451584018
21806,0.049087844857580894
21807,0.0726028571458963
21808,0.019982719146740196
21809,0.03985087455385039
21810,0.03530182154957455
21811,0.04165088522159218
21812,0.028233720701498103
21813,0.1730078354674481
21814,0.04346750987015666
21815,0.044273429654245175
21816,0.05526144627246965
21817,0.01694072238893994
21818,0.3106069368100345
21819,0.3122999570233158
21820,0.11592003787535402
21821,0.07062372832191284
21822,0.021279926224549352
21823,0.057723745178221646
21824,0.030813391279204926
21825,0.053929209365998806
21826,0.13808178031547902
21827,0.06686354485264373
21828,0.22568442487258303
21829,0.04479958738060181
21830,0.14405272030349245
21831,0.18473359856480773
21832,0.05377019213992543
21833,0.06557054797302232
21834,0.06989707191662146
21835,0.0361903011432497
21836,0.131738078441346
21837,0.024621043692625303
21838,0.21667656757743567
21839,0.11776718523543993
21840,0.039671137576373354
21841,0.24762475624325825
21842,0.1757840595865379
21843,0.5165346353247591
21844,0.04914626887241853
21845,0.062139957210325204
21846,0.4592750111921531
21847,0.030121738674763504
21848,0.08231674692455491
21849,0.3197607176656415
21850,0.042799841857957675
21851,0.06931047020028644
21852,0.018737174356051704
21853,0.20269346578982841
21854,0.43933427918459117
21855,0.13989590022750784
21856,0.10776842561879751
21857,0.2074095622151322
21858,0.08600922031103828
21859,0.16587745950722751
21860,0.0998396972787699
21861,0.18607804634945668
21862,0.5063494380315298
21863,0.07538836222525404
21864,0.07580704359781201
21865,0.02534103775747354
21866,0.2671729819128307
21867,0.09230690368871534
21868,0.05734759286096712
21869,0.05560852169698425
21870,0.03334084552667099
21871,0.11300252027087244
21872,0.20960045567707825
21873,0.14505259205079557
21874,0.060993118195337925
21875,0.051779840180507034
21876,0.09507655542117036
21877,0.06704712140272526
21878,0.054594570321679955
21879,0.665737335794304
21880,0.10226742789569059
21881,0.023489853089694302
21882,0.2068719173758343
21883,0.10157307723192993
21884,0.05918822059863798
21885,0.14851359143990694
21886,0.030220030619509047
21887,0.0267599811151131
21888,0.17717457724057442
21889,0.1930781325825304
21890,0.02428456398498933
21891,0.03828395847786343
21892,0.7164991225631602
21893,0.10887211440277321
21894,0.20959546729185338
21895,0.02410645376477962
21896,0.07258413889343697
21897,0.02383966148677081
21898,0.054392507123940254
21899,0.045045160905986245
21900,0.02921947376632955
21901,0.05326545870219739
21902,0.15040042354804967
21903,0.11522103954029855
21904,0.11124024173674854
21905,0.061618037232881624
21906,0.17101631649772994
21907,0.09223256028152252
21908,0.05388605262812692
21909,0.031129648643922307
21910,0.2136711403177198
21911,0.03447939153017882
21912,0.07615912632446062
21913,0.0805547873172832
21914,0.2686660742258896
21915,0.04291923251018536
21916,0.061940627843461535
21917,0.07672551737400204
21918,0.2118220914367673
21919,0.02208447349946739
21920,0.21403700666008443
21921,0.1387852639376612
21922,0.048794679455335326
21923,0.23457816066769446
21924,0.15558635136916785
21925,0.09417733165538364
21926,0.03806090217969094
21927,0.021807154742332295
21928,0.7654386645344037
21929,0.12037835138749729
21930,0.08588192872572574
21931,0.09126631679894907
21932,0.02403826600350654
21933,0.23279312115459774
21934,0.08903395884168594
21935,0.44742334051051735
21936,0.08866085448629799
21937,0.06751783089450136
21938,0.10736109975826501
21939,0.04684628327983633
21940,0.706251352344823
21941,0.05001058188672279
21942,0.14813894160563604
21943,0.10270738261309807
21944,0.23883697721748334
21945,0.054676022340282494
21946,0.05201342513275104
21947,0.35575637096647855
21948,0.05418192085505505
21949,0.4667096894711372
21950,0.19159171383565413
21951,0.09821656035979752
21952,0.08997582782295808
21953,0.02324217109761404
21954,0.03702740575023286
21955,0.04269964543731601
21956,0.09010260995821942
21957,0.13128846735038496
21958,0.07250816137160634
21959,0.04959502411896766
21960,0.5894271426582716
21961,0.15816366224648712
21962,0.030888353530149154
21963,0.061570790080737035
21964,0.10725999427502995
21965,0.026719731479053165
21966,0.15010874514613048
21967,0.04045189200923644
21968,0.0973891273349564
21969,0.07940635895291677
21970,0.015514418073911941
21971,0.2318311330239561
21972,0.7711989786100666
21973,0.09388854577379442
21974,0.04192417252338575
21975,0.13829543507406666
21976,0.025782657447366335
21977,0.029569040335308414
21978,0.01962116883218333
21979,0.06498247618334665
21980,0.20259825677020102
21981,0.07185291995105937
21982,0.027221707009333986
21983,0.24051261355829098
21984,0.3385843084667725
21985,0.21423155837683028
21986,0.0772406557381427
21987,0.0785390167909575
21988,0.047317681891253786
21989,0.0847494743620993
21990,0.06884535674466108
21991,0.07802622963629136
21992,0.05236448250656468
21993,0.2054576682555836
21994,0.05756263905223056
21995,0.7059929852992555
21996,0.035867226628552934
21997,0.03501705201196235
21998,0.172867192630171
21999,0.5702566262505888
22000,0.02720261296207322
22001,0.08342916214582077
22002,0.15299093747499506
22003,0.07237329152767669
22004,0.05764689892192759
22005,0.03710192637772982
22006,0.05938477382500084
22007,0.037679579504335224
22008,0.15595203235405156
22009,0.02299356820074556
22010,0.07353591189969683
22011,0.2686511529189219
22012,0.06526584079070032
22013,0.03901106982215458
22014,0.025801750569227212
22015,0.09703058676548225
22016,0.018863095902305175
22017,0.0662037525783164
22018,0.04304826217125055
22019,0.0642511023698467
22020,0.046042893282412595
22021,0.09003153938293972
22022,0.02856438901980474
22023,0.16821319889559735
22024,0.4667278710844552
22025,0.027479629904971128
22026,0.15779354477821228
22027,0.06809623637830661
22028,0.08067076468911463
22029,0.02458805651804378
22030,0.17714916493763266
22031,0.14048253710278263
22032,0.021896328995893177
22033,0.11514853032957116
22034,0.057468124128129225
22035,0.03771822780010978
22036,0.10408965476282017
22037,0.14349729767610062
22038,0.1357075656334638
22039,0.08938285436640697
22040,0.0615899235803099
22041,0.06866758587789963
22042,0.06649496059034844
22043,0.1877786969596357
22044,0.23223158858800422
22045,0.04631705287217073
22046,0.03967583470421207
22047,0.10776822569219863
22048,0.11025130314672676
22049,0.0745582946430294
22050,0.02013514566990655
22051,0.23994420424833918
22052,0.05299203004065421
22053,0.10159686758028057
22054,0.6240839394221489
22055,0.02951530926239327
22056,0.14831770213654458
22057,0.7281179538244837
22058,0.10215769233125012
22059,0.1062152950834578
22060,0.09409222535006274
22061,0.10009643457359278
22062,0.28798497391301087
22063,0.02242078728501594
22064,0.018936418563201177
22065,0.04998919130176674
22066,0.4497776497104416
22067,0.024359355041460643
22068,0.09479068943504321
22069,0.02490313678765121
22070,0.034724708859955614
22071,0.06291619075886909
22072,0.07347145521657812
22073,0.03715813486717282
22074,0.047322641728167344
22075,0.0702575504223584
22076,0.20413739248512608
22077,0.06220574882926365
22078,0.2048672717024898
22079,0.150416894942672
22080,0.1437164026965916
22081,0.2021218521244443
22082,0.017150509972249286
22083,0.24795787938571653
22084,0.758084694395901
22085,0.030444488553144435
22086,0.2150217173859187
22087,0.034332508784901315
22088,0.03201865062230301
22089,0.021202463861702128
22090,0.25924168526362074
22091,0.05426984031864844
22092,0.0498566244935786
22093,0.01844544234796814
22094,0.17859498748200286
22095,0.052786242507039186
22096,0.029385183439932842
22097,0.09874318502664403
22098,0.5814329802140173
22099,0.3805000546667604
22100,0.11113945898711447
22101,0.038753227554997445
22102,0.27253181044375496
22103,0.09016373711193769
22104,0.05394515676402372
22105,0.49100364734973967
22106,0.09925616875530713
22107,0.11531761480435566
22108,0.04242482700729487
22109,0.048922128052488106
22110,0.04109200690178542
22111,0.29570079576470115
22112,0.07841262231318345
22113,0.045008872526268826
22114,0.019143441684817172
22115,0.03614074071141356
22116,0.13017702430520953
22117,0.013987099948521556
22118,0.07230540961529493
22119,0.0898098754187419
22120,0.22198679055143566
22121,0.03593778121158681
22122,0.022650043396558295
22123,0.048958445904050046
22124,0.026119980173719092
22125,0.1628415552080112
22126,0.13497974598398144
22127,0.26442657109343587
22128,0.16723036782601552
22129,0.042418517585221076
22130,0.06799742368217847
22131,0.01928446794304857
22132,0.02403853758837139
22133,0.1080357631529268
22134,0.5885670598068282
22135,0.5158733906224663
22136,0.04818761099859949
22137,0.025076098404515138
22138,0.17251567162153952
22139,0.02511606249487188
22140,0.023093072431190523
22141,0.039987608465620286
22142,0.04832569356628815
22143,0.019866152359920477
22144,0.5104580957508936
22145,0.4122475566488791
22146,0.0833425578829994
22147,0.11797296957110612
22148,0.04850632575642454
22149,0.036304899123309635
22150,0.17462336553680222
22151,0.1652732820888384
22152,0.06728922885171026
22153,0.24774007925844965
22154,0.09199337730203602
22155,0.04650433022750089
22156,0.0837802433290423
22157,0.04026302447016973
22158,0.06493989218074153
22159,0.10430793518014819
22160,0.09841147635921751
22161,0.057227712176520645
22162,0.1686755691061446
22163,0.08116700845243609
22164,0.12317702884706869
22165,0.0628610579853787
22166,0.03141315316519008
22167,0.04313763541543471
22168,0.21566525001872414
22169,0.01765225856388286
22170,0.17029343924528384
22171,0.1518147963335296
22172,0.13178307541136977
22173,0.0786921547817777
22174,0.047701726078597455
22175,0.12747201692037105
22176,0.18163964619862882
22177,0.01771978732883442
22178,0.16740753002572648
22179,0.07010785922968675
22180,0.0552130667094968
22181,0.06573708996954904
22182,0.16333453343811868
22183,0.0733462517699705
22184,0.15451056827234486
22185,0.03892528022162554
22186,0.017839420554223606
22187,0.19073202250281862
22188,0.015251845408233353
22189,0.020796784276187658
22190,0.07268171419999017
22191,0.056100143200973174
22192,0.0387685360844636
22193,0.4309607109714711
22194,0.06652641646588546
22195,0.021614556501989936
22196,0.6165662530310055
22197,0.1802789321450316
22198,0.03707273140043812
22199,0.23621967222533582
22200,0.03581258299742614
22201,0.07940707096010743
22202,0.054691074180257995
22203,0.05808004260939294
22204,0.07911576994283141
22205,0.12223322775398736
22206,0.05814339041662171
22207,0.0348793287714379
22208,0.1008404782702397
22209,0.6479902127597345
22210,0.05224611615656897
22211,0.022835453629522995
22212,0.023983073119459946
22213,0.05723736893752931
22214,0.04244935420407132
22215,0.032850287060123363
22216,0.12376982939704152
22217,0.19537021781379932
22218,0.02834078315591894
22219,0.027476569480832973
22220,0.0703970287841765
22221,0.4921098965722662
22222,0.1543589971213409
22223,0.04485073321778262
22224,0.1470825264940229
22225,0.051754759392555805
22226,0.05998851718249475
22227,0.22867841002759665
22228,0.1885598836526813
22229,0.033728900560866075
22230,0.5927151237441223
22231,0.27985470651427535
22232,0.12712520423182277
22233,0.04150787088127087
22234,0.401213868022143
22235,0.11107385041318113
22236,0.6516183277345288
22237,0.51679878653267
22238,0.1547445977544338
22239,0.025691146600912297
22240,0.04091219796741759
22241,0.5600446164116917
22242,0.2263920434780395
22243,0.04947009135174742
22244,0.06590965704664833
22245,0.2925087116852605
22246,0.07026391177375467
22247,0.10863435580974734
22248,0.025204310245262092
22249,0.043884910476748445
22250,0.10946632190133211
22251,0.26381278724455254
22252,0.16176699011496223
22253,0.4250925123462466
22254,0.05869417250995136
22255,0.043657191068782415
22256,0.05248662204869836
22257,0.028695082051943984
22258,0.7844651182922303
22259,0.17477414050662612
22260,0.042681025472506975
22261,0.0630693914808118
22262,0.016408994998576485
22263,0.04473762491926329
22264,0.10326730720423376
22265,0.030635361880211345
22266,0.029116197600422142
22267,0.2149732018686213
22268,0.3816219483025686
22269,0.5392000604696471
22270,0.06461279374427131
22271,0.1096633569606701
22272,0.10681145501379516
22273,0.05227169580891175
22274,0.10746078843398002
22275,0.07908611704240201
22276,0.038322327416594366
22277,0.15622217137579952
22278,0.11205868422071655
22279,0.039006762486621646
22280,0.08032575119385152
22281,0.1205246303272979
22282,0.05307128125520263
22283,0.18516801204143107
22284,0.028119807123005547
22285,0.096150363915919
22286,0.1317744225190221
22287,0.09281919580028353
22288,0.0875496987947674
22289,0.035181823792991
22290,0.06636898036749427
22291,0.3358840655713577
22292,0.2654950731744342
22293,0.32295769914721295
22294,0.7287752259062006
22295,0.2676860277593498
22296,0.13937576819536368
22297,0.07681071323143214
22298,0.09019659827077202
22299,0.05347766063502265
22300,0.07026059283690918
22301,0.10857637088189034
22302,0.1150069331011477
22303,0.035398915407518515
22304,0.1730728373484455
22305,0.7176071195941318
22306,0.029742094259573457
22307,0.1471441645118173
22308,0.2576884032536305
22309,0.07772733334714818
22310,0.10600759441939639
22311,0.05226299573338402
22312,0.2141967055574665
22313,0.04382762612507735
22314,0.1429189104929971
22315,0.019163930922776247
22316,0.1021622319704357
22317,0.37693342260200374
22318,0.42424481498230737
22319,0.07971328960209309
22320,0.11202764496767777
22321,0.11087027466779807
22322,0.06439127198300734
22323,0.10158683832522888
22324,0.07635507513642945
22325,0.10371821701457767
22326,0.017849723629366314
22327,0.02492474548757893
22328,0.029479520018297505
22329,0.043496832887064386
22330,0.0718344443879088
22331,0.029193828522942288
22332,0.1718418109875641
22333,0.10339545181350575
22334,0.10619095682774005
22335,0.05204235333123553
22336,0.1520630890060667
22337,0.4380436668655473
22338,0.10968687924395125
22339,0.19338221763375102
22340,0.05336453417003724
22341,0.45601819233195245
22342,0.032134856292925354
22343,0.029575561067574314
22344,0.03683925469931883
22345,0.03494301125817422
22346,0.05135654045159173
22347,0.07046723708820253
22348,0.0981368434983337
22349,0.458388513634938
22350,0.03903906784360762
22351,0.15533591058213403
22352,0.07399409494105026
22353,0.18228242838103315
22354,0.04411191071404941
22355,0.2766696200202964
22356,0.06000175909163222
22357,0.18377251579311996
22358,0.38168984907554265
22359,0.2563064878109711
22360,0.2067897305510999
22361,0.07431227971672069
22362,0.0727964231683056
22363,0.023766415875721324
22364,0.060143396846996
22365,0.1132217358384258
22366,0.23961847259839472
22367,0.09057970187609865
22368,0.021174625776052416
22369,0.0523742116240735
22370,0.04420905122092504
22371,0.20702342335952473
22372,0.795427278898641
22373,0.02685587576964435
22374,0.3867956073453626
22375,0.1755163514213106
22376,0.09726406536005568
22377,0.20428627731839927
22378,0.0369153373189655
22379,0.5883875656860406
22380,0.05183295990204691
22381,0.10297988429874506
22382,0.5632718034876986
22383,0.1748210772110453
22384,0.23095233497436302
22385,0.09194540223858896
22386,0.06577640864337335
22387,0.06495220073083773
22388,0.3732091994794836
22389,0.12069342115909294
22390,0.043768871056216525
22391,0.0438581548607981
22392,0.24903565782016707
22393,0.04665256632050519
22394,0.047092719741826994
22395,0.19909718264511844
22396,0.05734202284424987
22397,0.03502122402824301
22398,0.1651638684064177
22399,0.016409489882238584
22400,0.6545277739419448
22401,0.06678144441111081
22402,0.15873961027566885
22403,0.024827432545261256
22404,0.03795084739086473
22405,0.017196056191562628
22406,0.018488983454257306
22407,0.14524110682964422
22408,0.12749216464874644
22409,0.02183319727136717
22410,0.11987018215407111
22411,0.043942558538335105
22412,0.035779114659915616
22413,0.03881011129064921
22414,0.07558606618702257
22415,0.7171195306370702
22416,0.1066832462014746
22417,0.12567538709645862
22418,0.04462265463942886
22419,0.08275038858077279
22420,0.04063478091253672
22421,0.25438909196348564
22422,0.2919518422153324
22423,0.07751660966311333
22424,0.19693142483594306
22425,0.05087535037007252
22426,0.03599703028056258
22427,0.04444993932316547
22428,0.038166965806038566
22429,0.15551111717142183
22430,0.05706199898005847
22431,0.04905257454666801
22432,0.14551297342843578
22433,0.06614557521985523
22434,0.06422730451691781
22435,0.06831337303426753
22436,0.0697109887592366
22437,0.45396475261873004
22438,0.05402779893027355
22439,0.18679964649340955
22440,0.028053680076816828
22441,0.05958785554913668
22442,0.13952664207525747
22443,0.09493822196226162
22444,0.09204595739985288
22445,0.02483100663543261
22446,0.11935097823212376
22447,0.09963295068873351
22448,0.7839824824111926
22449,0.0739939027155368
22450,0.24974487327592296
22451,0.07438922910802348
22452,0.2063146992993905
22453,0.12545886174826598
22454,0.03302627356034746
22455,0.23392111223548787
22456,0.03154018655188362
22457,0.03893524378385983
22458,0.061690620511339146
22459,0.15599033064579934
22460,0.016923846514286633
22461,0.01594451825561888
22462,0.19969309235685692
22463,0.08000220870258776
22464,0.02380838861438129
22465,0.10048045155904811
22466,0.031244371270174758
22467,0.029499096385539013
22468,0.2145794095858103
22469,0.3349448670394265
22470,0.01837154997111423
22471,0.02121352389146746
22472,0.10930681380369886
22473,0.1264116075370813
22474,0.057762651177853605
22475,0.2128979113873763
22476,0.1808137649236026
22477,0.17680225275653483
22478,0.0970290951374414
22479,0.034318791804025826
22480,0.040203118975456295
22481,0.05689498414670916
22482,0.01639955296908536
22483,0.02640218483414689
22484,0.051703440865194225
22485,0.12355179926325814
22486,0.19412338275842297
22487,0.23638223503909347
22488,0.11763143503152318
22489,0.22966036559896877
22490,0.5594980021018388
22491,0.6213852635258094
22492,0.09524737817185293
22493,0.06536694310126989
22494,0.3810160716583528
22495,0.019664180781996332
22496,0.050779232158728566
22497,0.16295631206380876
22498,0.46356463651838026
22499,0.17387353687156487
22500,0.03842993249594462
22501,0.2974317017057411
22502,0.022104192669998343
22503,0.229541718618329
22504,0.0894274952482935
22505,0.02955812085657217
22506,0.03453148108473482
22507,0.10030572715732118
22508,0.07126419745397125
22509,0.14962002579786826
22510,0.05550409019126666
22511,0.02610887860270399
22512,0.09037255846140142
22513,0.016045104533830474
22514,0.06889080491455644
22515,0.4077677665070403
22516,0.13266921597878073
22517,0.06808019079232862
22518,0.09798565653813458
22519,0.01625106422607337
22520,0.022047374883384104
22521,0.03381363734292256
22522,0.7506104242758145
22523,0.15775332789261096
22524,0.1315522106079081
22525,0.09898302823975776
22526,0.05672011798540954
22527,0.13379225131952044
22528,0.24032921730083096
22529,0.0489103927536007
22530,0.0921383940302826
22531,0.06093749819332182
22532,0.0857491666864354
22533,0.03527531450121983
22534,0.046686186204515416
22535,0.06749737599607991
22536,0.20898975943264556
22537,0.10727369491949879
22538,0.02840441752159365
22539,0.0202076941478897
22540,0.18396580127175058
22541,0.016515369109552817
22542,0.29147445267345856
22543,0.03853938976908743
22544,0.03936302556775096
22545,0.19484049310819337
22546,0.3229059180650801
22547,0.16871446524354022
22548,0.02395061542744513
22549,0.06129057379403646
22550,0.017452858854686656
22551,0.10958127951069584
22552,0.041218299488111954
22553,0.04919583893676983
22554,0.4341063129547897
22555,0.14395230763376346
22556,0.07527980106118055
22557,0.5452344024723585
22558,0.6877231269573928
22559,0.030144919304380218
22560,0.04209126410533765
22561,0.018611436086847104
22562,0.05300826849099804
22563,0.06056155843442513
22564,0.2298480232730302
22565,0.23305942983321556
22566,0.19778153334901613
22567,0.08441121903045722
22568,0.5410045828216911
22569,0.028415483075906186
22570,0.08767442560350244
22571,0.09331340310560506
22572,0.05412265526828105
22573,0.0445213457917376
22574,0.0928735516530023
22575,0.18140456377043085
22576,0.022681685568239286
22577,0.3352327783581776
22578,0.05741385817637809
22579,0.11376077587580688
22580,0.08505783535239886
22581,0.06218482029908584
22582,0.30635359576976934
22583,0.021590784407853097
22584,0.027131950827456303
22585,0.05449307117824855
22586,0.058582563859977475
22587,0.14491462796740345
22588,0.02553108817925594
22589,0.024014554528228642
22590,0.02362282725588714
22591,0.04795556633942087
22592,0.06513446305881845
22593,0.08225493754490805
22594,0.1269910545695531
22595,0.026513582236330702
22596,0.022033967855047288
22597,0.18037920451239453
22598,0.22694673050265518
22599,0.10302770591873107
22600,0.24876235692797544
22601,0.08796458113658284
22602,0.07000682989373937
22603,0.02645379206369813
22604,0.03233637578056666
22605,0.034038965459967846
22606,0.05583462129143771
22607,0.29128347457148335
22608,0.20186966394332756
22609,0.03388960081079911
22610,0.28878428542879997
22611,0.041283243456288594
22612,0.14144517758034575
22613,0.2113872239782011
22614,0.07614409983547554
22615,0.1884484859946749
22616,0.13438495342700574
22617,0.28155407198526733
22618,0.22245569234503734
22619,0.335634885361204
22620,0.14056572132986364
22621,0.17886099797098043
22622,0.16409030946033298
22623,0.021259046562279775
22624,0.15790594845100261
22625,0.10537903803051489
22626,0.03089355025969795
22627,0.13242706122833475
22628,0.40075888729902437
22629,0.07821733916677535
22630,0.22405774076606585
22631,0.3145355186318657
22632,0.17545840871189425
22633,0.029099040962548266
22634,0.025671714285281796
22635,0.018583207305298544
22636,0.05958439787691363
22637,0.06327074748367391
22638,0.07756621200804224
22639,0.025956354057188012
22640,0.06569198463665248
22641,0.036343246220714484
22642,0.06524128335869502
22643,0.0482919202771577
22644,0.06447666335790436
22645,0.5995272521596633
22646,0.04620974131760715
22647,0.13927886817988303
22648,0.1609899831873282
22649,0.02479554953735482
22650,0.18361617828985985
22651,0.056621687511517776
22652,0.46277723284765465
22653,0.05921126468063743
22654,0.17605735514717225
22655,0.41465107344496294
22656,0.20684229908211804
22657,0.05890309034596313
22658,0.04597501619874867
22659,0.0923629656587216
22660,0.023945502965521046
22661,0.2751650753429936
22662,0.08151922874700544
22663,0.09797869758035138
22664,0.018871897047340814
22665,0.11457671656105486
22666,0.05102219913244689
22667,0.05182244677754872
22668,0.010949567433228877
22669,0.04390586378577768
22670,0.06925316360992713
22671,0.03642218253982699
22672,0.04672930122068323
22673,0.3724567746073489
22674,0.08602408801816065
22675,0.030992141933649995
22676,0.3933745913388439
22677,0.16118811282815607
22678,0.04532331053174717
22679,0.14855364744662813
22680,0.5254588729868883
22681,0.758123875653913
22682,0.08139300861649855
22683,0.17881149386722348
22684,0.0641395433082002
22685,0.03568700513415411
22686,0.08487752875647864
22687,0.8212196396004124
22688,0.047294700944664377
22689,0.0712393327372625
22690,0.20524663863302442
22691,0.0436326192206706
22692,0.016452857139815497
22693,0.14397559972820495
22694,0.7366404386582232
22695,0.06794580259127955
22696,0.04087564759788493
22697,0.3246525036890232
22698,0.129340278434768
22699,0.02808991437956189
22700,0.2913765255370876
22701,0.04147485821656712
22702,0.019086114832959196
22703,0.19305184045323764
22704,0.21000876418239633
22705,0.04508344758236374
22706,0.015259129311978327
22707,0.026029516767452316
22708,0.5931254310692226
22709,0.30315485519061525
22710,0.21598246444012617
22711,0.5306148527126398
22712,0.0435428738381133
22713,0.026484062048641312
22714,0.03258169480327528
22715,0.1822522947136068
22716,0.01375858346351054
22717,0.08913191125436916
22718,0.036830708341191405
22719,0.05630181926748668
22720,0.0228047780379852
22721,0.052019387348311345
22722,0.0795022340015768
22723,0.04619944140114418
22724,0.02221582235961674
22725,0.012189776815795998
22726,0.18617686757689694
22727,0.042292318541983794
22728,0.0899239630791289
22729,0.03266591498520491
22730,0.13901615646762455
22731,0.515392040972914
22732,0.04779026303911475
22733,0.0636037821980691
22734,0.09439913334044242
22735,0.16234864843672686
22736,0.045925282607115446
22737,0.4251376067307347
22738,0.1517049154535525
22739,0.0654851561794012
22740,0.21891559690056453
22741,0.03145804149534783
22742,0.030797185765826053
22743,0.01474670144709582
22744,0.09684667569331593
22745,0.08602774313557145
22746,0.5333472702071009
22747,0.18954212285079747
22748,0.0905562061204491
22749,0.02211014884395719
22750,0.14526220009813895
22751,0.28243632408747515
22752,0.19774978906242405
22753,0.023931293754713347
22754,0.21518711320997816
22755,0.10970706913591441
22756,0.022911196222459754
22757,0.07189104585554837
22758,0.04695688547048273
22759,0.017374072874542998
22760,0.017970479952761784
22761,0.025072702534256905
22762,0.10403481296089018
22763,0.05948492012435194
22764,0.17786863870252342
22765,0.490516457496185
22766,0.2767413539803901
22767,0.06508915506496063
22768,0.09836006155888471
22769,0.09300450948944701
22770,0.8564526330350516
22771,0.03355271641499252
22772,0.06026025422726579
22773,0.07446864785803718
22774,0.07064276723549055
22775,0.12085614545077715
22776,0.035404476849640966
22777,0.12354349959098557
22778,0.6553813403379973
22779,0.6363627630202071
22780,0.04660571815388511
22781,0.08176905936757645
22782,0.2191219439642108
22783,0.6079805074389351
22784,0.06494325058981569
22785,0.25031741954898873
22786,0.12345870533238631
22787,0.1276277277092923
22788,0.0524612573408414
22789,0.14434764414188517
22790,0.01897197945741755
22791,0.05587265134911573
22792,0.04126770489523215
22793,0.03956309393607424
22794,0.140399407410899
22795,0.04115008491456678
22796,0.22931233047505617
22797,0.26816778736461083
22798,0.48483698157436755
22799,0.03553554116099944
22800,0.04308445115649075
22801,0.3805933266931724
22802,0.022292181173081838
22803,0.14575543192169843
22804,0.14378285411964864
22805,0.034088987525582606
22806,0.15935349183080938
22807,0.09554122483175012
22808,0.12109127374217551
22809,0.3169866197044887
22810,0.041532365843668394
22811,0.08506026405239153
22812,0.033434034454073565
22813,0.0601762012506733
22814,0.10823326309152556
22815,0.13280146897533882
22816,0.02239487166269505
22817,0.49463628069328563
22818,0.13579654632202115
22819,0.0769295298572319
22820,0.030306371553418157
22821,0.04013780749553665
22822,0.03343352084627726
22823,0.45497654975223056
22824,0.12080641042905355
22825,0.24843405430790588
22826,0.13694414866474117
22827,0.0514732888616736
22828,0.13210215812760265
22829,0.28956295821553396
22830,0.0711952861030238
22831,0.02411768335950453
22832,0.015207273185209078
22833,0.15396641458695848
22834,0.7556312942382689
22835,0.04137975167955685
22836,0.07227122210108623
22837,0.039927984319791256
22838,0.0633142522817837
22839,0.10165401315937346
22840,0.10955136811782833
22841,0.059767619423475485
22842,0.18445317813310017
22843,0.07925459125139613
22844,0.07819407863385079
22845,0.11301492672071049
22846,0.3602164887979862
22847,0.01990444976451212
22848,0.0373558467733308
22849,0.021328456288061428
22850,0.048412616944595616
22851,0.1232630159948683
22852,0.08664943910237091
22853,0.17159521105757775
22854,0.11043202373340003
22855,0.08730881987259041
22856,0.45494732469018456
22857,0.22539116284204694
22858,0.8406403305864576
22859,0.04391683609382772
22860,0.13734721642110564
22861,0.021649225546869624
22862,0.035782460818438305
22863,0.020294208471509024
22864,0.06406422162096155
22865,0.018861635061269092
22866,0.2557680058249495
22867,0.5701572407785522
22868,0.01860035979308319
22869,0.06279755402910063
22870,0.05069059151048365
22871,0.057999929383999366
22872,0.18468833446588323
22873,0.023722821346664407
22874,0.7962291503842238
22875,0.8558576509999786
22876,0.691989277663238
22877,0.20592570600995438
22878,0.0281023446984557
22879,0.03752931349703574
22880,0.42050175785578214
22881,0.07704587364187933
22882,0.026181842403507755
22883,0.07960175218072171
22884,0.059175808558350855
22885,0.07893660872719171
22886,0.3738948838188241
22887,0.10998582934032472
22888,0.05276281478757008
22889,0.06778124268567905
22890,0.07504908966760272
22891,0.06911619068905624
22892,0.1971639416213923
22893,0.062139538335001486
22894,0.06766693052888585
22895,0.04312855034879417
22896,0.06561960464297098
22897,0.16707614829995052
22898,0.06390715580409972
22899,0.11423540098519146
22900,0.11691575777699374
22901,0.02285411191211357
22902,0.03046940258909354
22903,0.055325778997601285
22904,0.027985728864911495
22905,0.182831536769309
22906,0.05270082318106447
22907,0.7792653387888177
22908,0.058820426733591745
22909,0.10576617456716104
22910,0.02379980107321939
22911,0.20953155975823395
22912,0.044191009480694154
22913,0.04418774676119767
22914,0.1757282904869698
22915,0.044191884321321935
22916,0.6348588598909367
22917,0.09756874939908189
22918,0.0679976117229809
22919,0.20935870557241842
22920,0.36956889338273885
22921,0.02045805174966941
22922,0.08847259964628881
22923,0.053702564285390365
22924,0.13622295791006533
22925,0.07539069470716389
22926,0.2848314416555191
22927,0.019338244995692797
22928,0.279196651195892
22929,0.027129525453015318
22930,0.7916399767368333
22931,0.08703770012725566
22932,0.11848794167504283
22933,0.051047810798451825
