id,Probability
8327,0.30689507339485167
8328,0.09150422547547193
8329,0.09446072624835107
8330,0.09945634514019894
8331,0.007463951889658227
8332,0.008244837849434875
8333,0.2076011583715685
8334,0.004789206078677141
8335,0.084730931007678
8336,0.023765447586180464
8337,0.013279141838619292
8338,0.11352818522734362
8339,0.02217485767190009
8340,0.02165282170424647
8341,0.02376897315552982
8342,0.05565040374052525
8343,0.018677173042995654
8344,0.0028776308505295244
8345,0.29222590298134754
8346,0.00367642506192344
8347,0.20387419828986128
8348,0.013636106651213351
8349,0.008878171597748745
8350,0.0050581916848042065
8351,0.010582841270326668
8352,0.5524511155170373
8353,0.00414332654070186
8354,0.013316953790857771
8355,0.007257130086928511
8356,0.007341735476808659
8357,0.007865888683841448
8358,0.034315189111280245
8359,0.01637546986597963
8360,0.06920765975911322
8361,0.019963479632085668
8362,0.011253003233382266
8363,0.022260447507357756
8364,0.571353196589785
8365,0.004497528993318579
8366,0.0042360367769893655
8367,0.07239677153015212
8368,0.01625658250050787
8369,0.010958256699217387
8370,0.19591873643769786
8371,0.026946378142865837
8372,0.04108378605383829
8373,0.02410843781564151
8374,0.010048538921085143
8375,0.027330495973178038
8376,0.07781417342959254
8377,0.018097305945688796
8378,0.3827528033660864
8379,0.012182619791247497
8380,0.00686939775011876
8381,0.031498148995802264
8382,0.021402345532983112
8383,0.008846922071854146
8384,0.06534681815939233
8385,0.027733152179568222
8386,0.5622899276645955
8387,0.007976434369759894
8388,0.008152909393151263
8389,0.0052348928604640695
8390,0.011340232419294842
8391,0.018450298149341574
8392,0.0036931649242389923
8393,0.013171790182003484
8394,0.009768591128921056
8395,0.006628874024832455
8396,0.09253790152332513
8397,0.02348561736320507
8398,0.01217121564845895
8399,0.039716332883667604
8400,0.04624419485927249
8401,0.12536483140320773
8402,0.38177301026963695
8403,0.03652092272580707
8404,0.007242121437197191
8405,0.34559596341577303
8406,0.013911447895855448
8407,0.008453673712693621
8408,0.08467856893912286
8409,0.008279321936811917
8410,0.03795606157091553
8411,0.02775315558391841
8412,0.02662461617607772
8413,0.007971048999078632
8414,0.04249764017531161
8415,0.03726892328736276
8416,0.04214223467454946
8417,0.01860980259549678
8418,0.00877111774230852
8419,0.02922976776113949
8420,0.00392643236738823
8421,0.007042368461041941
8422,0.0067020357384865266
8423,0.12291830046677403
8424,0.02892502567342458
8425,0.2288445154474324
8426,0.014150756791085127
8427,0.0054223264670887695
8428,0.06621682836157608
8429,0.4259417809281086
8430,0.06821187726985746
8431,0.009275103880234097
8432,0.004281726395815641
8433,0.011636183185454283
8434,0.007922674735255791
8435,0.01469442432777087
8436,0.012896729183927945
8437,0.01259243831104336
8438,0.08624101284906127
8439,0.010208233204011891
8440,0.01810585858761407
8441,0.030227055713974386
8442,0.004975372799097743
8443,0.010090575267222476
8444,0.002886369910212271
8445,0.04496282493621315
8446,0.13595806516307274
8447,0.018013419128962052
8448,0.003384140893185121
8449,0.012876110651814182
8450,0.028167171904404643
8451,0.014711576157082991
8452,0.01129376605064863
8453,0.11627685212998506
8454,0.04961721272191223
8455,0.007124575535723288
8456,0.0295399647728059
8457,0.15017706829338986
8458,0.0053220513927718285
8459,0.03344877303525033
8460,0.042393853648110325
8461,0.012303869711273495
8462,0.07788981571505427
8463,0.006817848152700178
8464,0.02855842186142659
8465,0.5720444314025337
8466,0.022619006225127164
8467,0.008483594467680426
8468,0.015087606837018317
8469,0.0070653446775822875
8470,0.09214235544032434
8471,0.34147870088471116
8472,0.00866141696833642
8473,0.006445600406702153
8474,0.056383699183555534
8475,0.0893592688436463
8476,0.010425972290016761
8477,0.0054552686471328465
8478,0.02726344769508166
8479,0.05829762463138945
8480,0.027177686834197894
8481,0.009184278510362461
8482,0.03918339114025166
8483,0.00789722157291677
8484,0.012193297455572528
8485,0.026374693245727582
8486,0.01604413569505508
8487,0.002832630464360674
8488,0.022871732847025577
8489,0.03776317041847496
8490,0.01430322440280926
8491,0.0113325275646197
8492,0.018610649335732903
8493,0.031199279029654862
8494,0.0036546424991449923
8495,0.11493698737939322
8496,0.16636180830201774
8497,0.010829470390983432
8498,0.003991251562060397
8499,0.024243743421709867
8500,0.05800876325632732
8501,0.06477755259657092
8502,0.01718171178671954
8503,0.04426623296397579
8504,0.015273666497386306
8505,0.005189693076565479
8506,0.020916261795093823
8507,0.03423504375502884
8508,0.14780434029354023
8509,0.013763147058054497
8510,0.012905563539376459
8511,0.10071123176322495
8512,0.05197941136272977
8513,0.031971352037332666
8514,0.012752862211900898
8515,0.04132887366127676
8516,0.02363706685298535
8517,0.07045967377178644
8518,0.3208953765072923
8519,0.0024796565631516228
8520,0.005365200231475375
8521,0.008013362057023283
8522,0.12070365372940722
8523,0.08712324702960102
8524,0.08503888349433941
8525,0.10729117485586455
8526,0.011720905950710157
8527,0.027503882099431828
8528,0.038624616037514506
8529,0.04376645850745481
8530,0.03056831845130459
8531,0.015158328408242907
8532,0.1019605989946815
8533,0.039498807398527534
8534,0.028790363733283628
8535,0.0092033181452597
8536,0.02074667221379638
8537,0.019465545036783615
8538,0.026658320400598866
8539,0.6432363889372537
8540,0.010415795676259101
8541,0.010525206450733966
8542,0.004595771011639747
8543,0.010849063263959189
8544,0.005261628556391573
8545,0.015290056465264282
8546,0.03070944959083361
8547,0.005238215897842692
8548,0.08841555604731474
8549,0.019569893444706953
8550,0.012874303872399776
8551,0.6638908771784747
8552,0.010609749279474473
8553,0.03407570524523785
8554,0.052193133239318304
8555,0.05321735969767783
8556,0.01249302432966649
8557,0.01730840344566625
8558,0.003712153941950495
8559,0.13895540784601745
8560,0.08539591580096184
8561,0.007133355113109781
8562,0.011428020656784395
8563,0.5853401872982723
8564,0.0744744212570398
8565,0.3030469128513701
8566,0.02083236412049996
8567,0.031384695942461106
8568,0.009088033984733531
8569,0.008442246183583017
8570,0.05461598581707607
8571,0.028377312939855088
8572,0.01482422713464214
8573,0.051385284151676563
8574,0.0264833950711422
8575,0.006670521347146841
8576,0.035505487877659656
8577,0.012110394160215551
8578,0.01307488334522517
8579,0.004843977901502749
8580,0.041277745479956225
8581,0.18284876077255835
8582,0.012723056059099354
8583,0.004902500430823961
8584,0.44646104030625244
8585,0.00778704491861574
8586,0.2535898812285733
8587,0.009816179596655115
8588,0.08287058114766518
8589,0.0841269769747213
8590,0.05742700623978771
8591,0.020536081493695967
8592,0.3381852362550244
8593,0.01225989804333545
8594,0.006783750136884478
8595,0.0255531068850947
8596,0.03970797078995254
8597,0.00836036478342678
8598,0.20906116495399268
8599,0.007052140050002979
8600,0.09433163401796447
8601,0.008030928790468343
8602,0.005540028807457833
8603,0.023150016907040452
8604,0.03944475607753561
8605,0.05862986880756005
8606,0.00994328723470378
8607,0.038558633231829315
8608,0.021597259766132613
8609,0.34614864727562594
8610,0.01890905181261346
8611,0.1573005092362202
8612,0.0772082099576622
8613,0.04421467446659777
8614,0.34616413703866405
8615,0.00866007509969754
8616,0.13203412596815406
8617,0.01942721522211497
8618,0.05723299051012223
8619,0.004075556683243165
8620,0.06074270844315063
8621,0.07462765508438522
8622,0.02285715956274521
8623,0.13873962775349197
8624,0.037292950156153554
8625,0.006524402006934817
8626,0.7216853160105539
8627,0.009302167194901524
8628,0.011272847764258555
8629,0.011258200984941099
8630,0.028967105017303638
8631,0.028784283475479278
8632,0.00391321556224739
8633,0.009696341832819802
8634,0.2146013781620934
8635,0.12353552953031464
8636,0.08405804137543409
8637,0.011991574735121746
8638,0.017825718386110415
8639,0.03218182068318334
8640,0.0054867866004369974
8641,0.004848196099599821
8642,0.013065191408764072
8643,0.14507929951915843
8644,0.1418057502233849
8645,0.26692468244752743
8646,0.007322581422694643
8647,0.014325241526657697
8648,0.058985432060485746
8649,0.029156203758049285
8650,0.049934924310239125
8651,0.014040630903634926
8652,0.005475538908994074
8653,0.037135437189434
8654,0.009347421762033395
8655,0.014982534496162245
8656,0.015053041928768591
8657,0.017732940252117843
8658,0.021805068225106864
8659,0.0692560183728139
8660,0.12988334856415157
8661,0.01364237546415756
8662,0.005200725882654889
8663,0.030528372951678984
8664,0.008045814380745942
8665,0.12081143552948462
8666,0.0047616196854395575
8667,0.052854830863244696
8668,0.25198870413423796
8669,0.01948163852181253
8670,0.045485146172528766
8671,0.11156058515510361
8672,0.007224952173054662
8673,0.008190002060127871
8674,0.007411252254344105
8675,0.044525868217852996
8676,0.00608569763860489
8677,0.030805033845040967
8678,0.009294261650780181
8679,0.014074970561091759
8680,0.04093136692267476
8681,0.02790462223027587
8682,0.06562274117954812
8683,0.012345441211980316
8684,0.009777024671458672
8685,0.027167896476878742
8686,0.012384416170438622
8687,0.036271657027348844
8688,0.021244739373788443
8689,0.005758811942718158
8690,0.4933473664321121
8691,0.006251230607513678
8692,0.00889271132754923
8693,0.0183956249160673
8694,0.1996514144409288
8695,0.06089650707156248
8696,0.04976235435547058
8697,0.012026368633570579
8698,0.006692644057692012
8699,0.07071218116503984
8700,0.0054178134392364975
8701,0.003843368126645183
8702,0.01988898720623288
8703,0.1389678666192819
8704,0.019392504077602655
8705,0.010553310632733476
8706,0.009902125624194633
8707,0.02064675056885708
8708,0.11564237956177674
8709,0.034505968068275085
8710,0.005569206800944938
8711,0.010780673812269381
8712,0.013809291222315234
8713,0.3966845887647097
8714,0.011342554003374368
8715,0.024822265682110146
8716,0.00527981037759174
8717,0.224761812952302
8718,0.05972444745737412
8719,0.00591555000547889
8720,0.017780589558656107
8721,0.15722144460717477
8722,0.13747489922290715
8723,0.0067754894034704185
8724,0.014033779340939712
8725,0.1759049757591289
8726,0.006900506824976909
8727,0.024254904863838408
8728,0.04619316963662517
8729,0.016679328186076137
8730,0.3211493549519964
8731,0.057658038616330204
8732,0.01648483356659606
8733,0.055305477126431773
8734,0.03302409138398569
8735,0.008611500701815234
8736,0.0981760432772994
8737,0.08539591580096184
8738,0.022494177536919353
8739,0.5306527690022542
8740,0.013059656371386192
8741,0.029005160065714134
8742,0.014481872128177756
8743,0.055150334012605294
8744,0.00830905777974154
8745,0.015210256455055516
8746,0.09223970135881014
8747,0.0081076809822855
8748,0.008036425704549828
8749,0.02081152548702161
8750,0.11575073743558834
8751,0.005586414921167167
8752,0.1248824980404504
8753,0.042664601298510095
8754,0.019868537421181106
8755,0.011433495577837233
8756,0.005464289628543148
8757,0.010069072443604063
8758,0.01236517635333468
8759,0.01089666341101189
8760,0.010118869678407649
8761,0.015457197895816533
8762,0.121432954769236
8763,0.10035251846506814
8764,0.021296306954039248
8765,0.09198717591599548
8766,0.5065573098592406
8767,0.05281708061937902
8768,0.014875099997944476
8769,0.009703545262689359
8770,0.03215576535733939
8771,0.009705032025841588
8772,0.045872072895641394
8773,0.06562355641507257
8774,0.009494554932833525
8775,0.006676646465138599
8776,0.019108833384665357
8777,0.06163014839960605
8778,0.007498064719006071
8779,0.014215443227103126
8780,0.06354002433224541
8781,0.050167684196938775
8782,0.00881970718173423
8783,0.14808214266883543
8784,0.045638652614146576
8785,0.04060419562278048
8786,0.018334061039944314
8787,0.7104569800978922
8788,0.00489551634310455
8789,0.017636662117419603
8790,0.004484452380895767
8791,0.01517385895764247
8792,0.02254122934263075
8793,0.039980205394461094
8794,0.01102660710569411
8795,0.01607772899989312
8796,0.4254991122618972
8797,0.24693364288950118
8798,0.4055819950709993
8799,0.07871021102496806
8800,0.032456378210941106
8801,0.20091932322655082
8802,0.01507700410246396
8803,0.017033830562984218
8804,0.01938764572196138
8805,0.009551810615774934
8806,0.004892086336125682
8807,0.026274335959200666
8808,0.009608645899565586
8809,0.16430158083325325
8810,0.009137606580942538
8811,0.004411347631231548
8812,0.18533834353412504
8813,0.018120256212362525
8814,0.10030257884832225
8815,0.11712864018066389
8816,0.1274291495142265
8817,0.017096702097757124
8818,0.013468524255442068
8819,0.012587088878273627
8820,0.1764395400424056
8821,0.054801898967351624
8822,0.006526320076396017
8823,0.01772576208600715
8824,0.010990775800440798
8825,0.2270780132905861
8826,0.004297699168259304
8827,0.007802174469099437
8828,0.012687859471036384
8829,0.0059357260068743645
8830,0.023242114425278175
8831,0.009283830772419902
8832,0.34787802174282023
8833,0.026398669226015976
8834,0.017922068690095397
8835,0.004005768274676815
8836,0.00437079809336814
8837,0.1268514975030742
8838,0.014947021399605692
8839,0.040464311032038264
8840,0.021774458457100843
8841,0.08755330092124856
8842,0.07334290314435574
8843,0.045973990257074264
8844,0.034030399631554215
8845,0.10767809070968908
8846,0.011703101388589736
8847,0.06034587604281475
8848,0.019689984540338767
8849,0.006188399294837708
8850,0.05526778451785261
8851,0.6429765273460398
8852,0.004197177670390078
8853,0.12336311085238358
8854,0.030498178249814063
8855,0.008303671800428064
8856,0.024403532114858975
8857,0.0044231425474837655
8858,0.6265284748537272
8859,0.00471958446547558
8860,0.0655847419694768
8861,0.028430388197294498
8862,0.08821447638936986
8863,0.01661847457660868
8864,0.09277616338166357
8865,0.009485115292842908
8866,0.00955432825912276
8867,0.27696599451237414
8868,0.04346313024724945
8869,0.023298409760379783
8870,0.01379215341778725
8871,0.028431495543939325
8872,0.021075817538413925
8873,0.06815351622722737
8874,0.004519052125262014
8875,0.5420434745887387
8876,0.05674931796429813
8877,0.16630217077210616
8878,0.03553503797453218
8879,0.14693387892160137
8880,0.010903767096698217
8881,0.13610634907069188
8882,0.009809246003026593
8883,0.0241918930411141
8884,0.2685026995907417
8885,0.022822074977104267
8886,0.012275386314542669
8887,0.005549109559809406
8888,0.007300911822300156
8889,0.010865673644386366
8890,0.018733732006470133
8891,0.008615036538484088
8892,0.018693320443555865
8893,0.05863873564020357
8894,0.10450013072518409
8895,0.05841165360264611
8896,0.27515989293587584
8897,0.09463076828590737
8898,0.4934972563574412
8899,0.003651016430646307
8900,0.034949185627796836
8901,0.210129941296062
8902,0.004463551547612127
8903,0.019534511486281585
8904,0.019787342900166753
8905,0.0332098032093537
8906,0.20584068587359344
8907,0.008157542844109494
8908,0.015495022681359393
8909,0.05021193972945795
8910,0.011213913945888518
8911,0.007613684076143447
8912,0.18183128604882765
8913,0.05831919968871191
8914,0.03144694071163012
8915,0.15706610689785833
8916,0.0048134260459282655
8917,0.29152610389752
8918,0.00637982265636918
8919,0.028002822581249174
8920,0.047944030045744344
8921,0.00524722085596753
8922,0.015712344920528344
8923,0.00770722063282797
8924,0.01844287956111547
8925,0.06132276501173616
8926,0.012642085666096523
8927,0.2271817814808781
8928,0.29236340721785004
8929,0.05916073937992692
8930,0.07138160123355072
8931,0.023808977929378274
8932,0.02849835321575552
8933,0.24428057412728957
8934,0.019764958838373734
8935,0.0292396009083031
8936,0.018882304062741058
8937,0.24652640601275816
8938,0.022734110459662477
8939,0.4556618344283299
8940,0.19347124467644233
8941,0.005704509984054726
8942,0.6724348643522402
8943,0.03496062572564852
8944,0.0055924581914868765
8945,0.010656681807143756
8946,0.056323417939015595
8947,0.008357001099433131
8948,0.00520690490425071
8949,0.005429038265244933
8950,0.026588320621729753
8951,0.04546609999562561
8952,0.01517152614538489
8953,0.009021284788517681
8954,0.022847315833417255
8955,0.0057209216640918565
8956,0.23480290096681408
8957,0.0037288657801569335
8958,0.07939830645258805
8959,0.03577333657941578
8960,0.015072557215746466
8961,0.033540807850589924
8962,0.007138123600308636
8963,0.04471653325756458
8964,0.043472942820645455
8965,0.007831938349454117
8966,0.03115982720858494
8967,0.011352330184713037
8968,0.08621414260676877
8969,0.0129929107426643
8970,0.02316608815208647
8971,0.1084131395056915
8972,0.16107404687203367
8973,0.051362686703455826
8974,0.13318391515613018
8975,0.08575931908877976
8976,0.008901198139960943
8977,0.008556992077221935
8978,0.07127505798486333
8979,0.027297837930001147
8980,0.022735394198581643
8981,0.0854777187982673
8982,0.014734369893512737
8983,0.020927172543217794
8984,0.2056050798653263
8985,0.07467606869226268
8986,0.01582260181129527
8987,0.018949462319510394
8988,0.060897710653526185
8989,0.013333471395948013
8990,0.3237824086715816
8991,0.17445355512495753
8992,0.22227566953461617
8993,0.14583895815533945
8994,0.03547477814822378
8995,0.027880902609724898
8996,0.008667655347797275
8997,0.0882307546484257
8998,0.008125204072214261
8999,0.01030512192222635
9000,0.0057453107145113026
9001,0.18759978837905567
9002,0.012098126531103806
9003,0.025653100518126533
9004,0.008824101618650645
9005,0.01072073057846961
9006,0.01728940618404985
9007,0.41326645858974503
9008,0.0040929993269248535
9009,0.003333858540622271
9010,0.38828106567518156
9011,0.0715055967858991
9012,0.08152807221980372
9013,0.028861711565138854
9014,0.12673925852366896
9015,0.20093625862573836
9016,0.18887160598066527
9017,0.1145029221212482
9018,0.08401634704155372
9019,0.008890677651167024
9020,0.02057973411107051
9021,0.010587165882491093
9022,0.009656058435215368
9023,0.016322505836950135
9024,0.22489353857459196
9025,0.07393280316352523
9026,0.009409657576759848
9027,0.008856358199876728
9028,0.0993632618497189
9029,0.013206181882402886
9030,0.11690791042696401
9031,0.017433701591426494
9032,0.014290913413383758
9033,0.006716359725341407
9034,0.27482986403809107
9035,0.010756534641976227
9036,0.017572122339802602
9037,0.0108016243919144
9038,0.015552989640575807
9039,0.021552874154045044
9040,0.026621648300995383
9041,0.11239836613173097
9042,0.023245908687459314
9043,0.01217712525710461
9044,0.1933602480684798
9045,0.020434304471678766
9046,0.005136786403897749
9047,0.03659431692437888
9048,0.2792196802259253
9049,0.008320489905752909
9050,0.016379711984679347
9051,0.009109956350653396
9052,0.020078535659035703
9053,0.0030575879334031873
9054,0.504986743631897
9055,0.37211794911087437
9056,0.03433238156459181
9057,0.20538741088019047
9058,0.027677123851299786
9059,0.024250177591552704
9060,0.1295134014088464
9061,0.009018764645901583
9062,0.022623108050839086
9063,0.03696053589838405
9064,0.010042870675830274
9065,0.009664983208801317
9066,0.04236571638866054
9067,0.5114103911751282
9068,0.01562383544001122
9069,0.014134462217151703
9070,0.05938470681811987
9071,0.017757498626236937
9072,0.018003571847375752
9073,0.010858026088077547
9074,0.017248562749925905
9075,0.02778211383873081
9076,0.0028511901667343706
9077,0.005462447343594023
9078,0.011874470277960136
9079,0.023260306012711708
9080,0.01974177439026957
9081,0.037865328028774396
9082,0.015780105206618534
9083,0.01129121499213807
9084,0.019571470597583605
9085,0.022588290951409164
9086,0.016080840055095556
9087,0.003711134994577524
9088,0.016831299752750915
9089,0.03811662272090513
9090,0.09937287495554037
9091,0.27603114733682
9092,0.5519361812323891
9093,0.04492562868613459
9094,0.3692449507243226
9095,0.017098157428958812
9096,0.005929181184848818
9097,0.004683027343326833
9098,0.10930366016648847
9099,0.021798156686473478
9100,0.05718693772704445
9101,0.013918767594320933
9102,0.009041564980458463
9103,0.07197472210415297
9104,0.005310102606503853
9105,0.016639139867366603
9106,0.04763263359735331
9107,0.005436695101462675
9108,0.010131885213710645
9109,0.03598797462457555
9110,0.10985752349074317
9111,0.10148018819329382
9112,0.00937772982686196
9113,0.017646027016553458
9114,0.35642319122774974
9115,0.031035602490160925
9116,0.009224200420508212
9117,0.011249163870100151
9118,0.039375336315559485
9119,0.0600548913962623
9120,0.4824922976005368
9121,0.014964301337147715
9122,0.006334853199320244
9123,0.01233849121961711
9124,0.03632525221101316
9125,0.0038362538809933373
9126,0.036822153811340984
9127,0.057858164399158724
9128,0.014739969916119101
9129,0.04439490939424902
9130,0.008936500946328776
9131,0.008502982662482646
9132,0.04646170011225003
9133,0.012432319699482263
9134,0.0051166993756693565
9135,0.006717433343180461
9136,0.01023907852930972
9137,0.08403502299003116
9138,0.037372174641002946
9139,0.014609346317644935
9140,0.025674952708849945
9141,0.23213251527354647
9142,0.018319218732414315
9143,0.0027261074301500165
9144,0.014790693832355994
9145,0.006707096230629007
9146,0.04639252702396208
9147,0.11742339937836115
9148,0.0072912136574485925
9149,0.01358268104464326
9150,0.17865811325186265
9151,0.018380677813226862
9152,0.0991756165434673
9153,0.015239251524797109
9154,0.003431460825853288
9155,0.006726698436118954
9156,0.004156556441318158
9157,0.004565060650115055
9158,0.006678302855769912
9159,0.07465488442300282
9160,0.06646587022602603
9161,0.013474322831218192
9162,0.01349006970432429
9163,0.013207697501457163
9164,0.008001540940050752
9165,0.01343536548842772
9166,0.012281950280786687
9167,0.04150850757484259
9168,0.16945552401145086
9169,0.23188650992504253
9170,0.004839387128858075
9171,0.009018764645901583
9172,0.05896233907252847
9173,0.045778062215588416
9174,0.01395397516280569
9175,0.01863173070245102
9176,0.004479868336729738
9177,0.13235069556338452
9178,0.005094518646419073
9179,0.10159985475146743
9180,0.012133609127670234
9181,0.04488054737067881
9182,0.05357312602886408
9183,0.004602410498127625
9184,0.3485699730790157
9185,0.025960318559770625
9186,0.1749914305938458
9187,0.013339560133070335
9188,0.16025869216044492
9189,0.6943595893378435
9190,0.1490598934647236
9191,0.04969063777140086
9192,0.44105250987656874
9193,0.12073938507121948
9194,0.4670969299858909
9195,0.2380198347408667
9196,0.021827756918222415
9197,0.011648104874607648
9198,0.028146325160707343
9199,0.4966133726587434
9200,0.021160560292017214
9201,0.25748894861003385
9202,0.019047822099934407
9203,0.1266728291797253
9204,0.08678317113039544
9205,0.043564254117468316
9206,0.019095166832606043
9207,0.010997288117491675
9208,0.34381716581616006
9209,0.013093212175527173
9210,0.526429377344557
9211,0.019405522577043977
9212,0.32455760886540685
9213,0.053552640793920955
9214,0.015045202937475712
9215,0.22866127314454116
9216,0.007788444758168241
9217,0.05430467936522922
9218,0.4987645531888509
9219,0.03366470363041854
9220,0.14889058719163464
9221,0.014059782007423308
9222,0.00644447839320684
9223,0.0046602371749093425
9224,0.004075801004502311
9225,0.07695035898396271
9226,0.011600337694306887
9227,0.009233852963414705
9228,0.06648009714025102
9229,0.004308320144728984
9230,0.012566557789217331
9231,0.4869798189935389
9232,0.13589298995086263
9233,0.008026197104501542
9234,0.3327561512892427
9235,0.11669760250898036
9236,0.04103578877806781
9237,0.11929652482411084
9238,0.02393873672756703
9239,0.011055987527085318
9240,0.047532276270798084
9241,0.005945685809315858
9242,0.36300467916218493
9243,0.006689167133524113
9244,0.1849330525827777
9245,0.0037204803661317455
9246,0.006746965230606788
9247,0.05587752510101562
9248,0.007653677192368478
9249,0.11802339288353977
9250,0.18448485714862659
9251,0.006636181737770455
9252,0.018160174099196725
9253,0.011392590551980997
9254,0.17600883109610632
9255,0.00465418687381326
9256,0.009738140463789029
9257,0.1522658547996433
9258,0.020721260184452178
9259,0.08041573437437124
9260,0.033922245798870904
9261,0.005892222325119623
9262,0.0026678705210361558
9263,0.5634690531815802
9264,0.2105686517234824
9265,0.01900964754567035
9266,0.11914559849265556
9267,0.011201351119075775
9268,0.007212979405916639
9269,0.13668937519850505
9270,0.056259669453936435
9271,0.007022604859515874
9272,0.014974232594182159
9273,0.027683095725575105
9274,0.01687709351383295
9275,0.020652211053176887
9276,0.005252217291829827
9277,0.08960897411585213
9278,0.21596742351726528
9279,0.11194686544098749
9280,0.3715753887810945
9281,0.2742169370646023
9282,0.059141391172070956
9283,0.018142458120119703
9284,0.00782066945029071
9285,0.10390691329325338
9286,0.0264536244928861
9287,0.01540706964427849
9288,0.03614600748449723
9289,0.07541914339625518
9290,0.03669334212395121
9291,0.009081129866663859
9292,0.06810262393231131
9293,0.08365139525990452
9294,0.023452110540535805
9295,0.04454551822936881
9296,0.010262562807375782
9297,0.0038533751725998273
9298,0.018852171919515593
9299,0.005296927343243532
9300,0.0042013818720332795
9301,0.01963185520399063
9302,0.014149095740041332
9303,0.01897998234315595
9304,0.0028875016723865668
9305,0.008622610689058884
9306,0.017514313812885762
9307,0.006239841961179793
9308,0.008654454480412094
9309,0.009731979492653621
9310,0.7710695000963927
9311,0.0072496416875339
9312,0.053464347724350644
9313,0.010700907877444397
9314,0.032324447715292116
9315,0.019034900799421228
9316,0.0050374455571671
9317,0.06527420670392008
9318,0.0271230060600316
9319,0.061447690060116744
9320,0.006783797249835326
9321,0.1505758737258017
9322,0.49664805916203036
9323,0.046950730548816134
9324,0.06741941354664768
9325,0.05865891373879164
9326,0.2315261173612718
9327,0.007806159793803013
9328,0.2681161813875979
9329,0.1435963110446126
9330,0.007347359617387225
9331,0.06291946549372607
9332,0.03251033471549952
9333,0.005025850157385554
9334,0.016059776230757355
9335,0.14948887010880732
9336,0.07329817736938303
9337,0.007599863057001462
9338,0.1342634422317914
9339,0.010840012334051952
9340,0.003283768934390872
9341,0.003601201619354032
9342,0.06997525895821308
9343,0.023996408519011844
9344,0.007599222025041231
9345,0.06683868587841649
9346,0.04178982779705418
9347,0.04755538872786589
9348,0.04636075560520437
9349,0.05095310566478112
9350,0.020370769979708114
9351,0.017251326928029834
9352,0.01987237780984728
9353,0.05178426652619486
9354,0.013420525314170012
9355,0.09711549340175646
9356,0.07249926572483731
9357,0.004300701904394159
9358,0.008538577594376207
9359,0.010938042642419524
9360,0.1885611635163989
9361,0.019210252825064066
9362,0.30068105248466925
9363,0.005298625903244213
9364,0.05367488742634369
9365,0.010398669994724923
9366,0.006570959665976393
9367,0.006448473915391905
9368,0.009019586260294678
9369,0.49761919464348314
9370,0.010522271541492215
9371,0.011782375900428393
9372,0.034383199726698656
9373,0.016761972114041433
9374,0.12560337241656472
9375,0.02089619805278977
9376,0.024347653070543585
9377,0.004860401438228211
9378,0.007593578827566341
9379,0.015009571469410413
9380,0.013453644195838834
9381,0.031333844987579594
9382,0.016837293637525348
9383,0.01834710925929596
9384,0.013952280687503048
9385,0.008193703307284387
9386,0.20682719557985632
9387,0.1320497332931551
9388,0.13231952870891864
9389,0.06889276655105178
9390,0.011501556875729974
9391,0.023420958394448178
9392,0.09956280051452847
9393,0.06366379559485749
9394,0.007429592938308107
9395,0.036033243029369486
9396,0.023222655420286672
9397,0.05151318270641762
9398,0.016132457957828517
9399,0.01273344473810036
9400,0.19659683610572584
9401,0.6435822263801956
9402,0.024048198018342414
9403,0.043121696176818256
9404,0.006801160408140706
9405,0.012899875634648736
9406,0.006783750136884478
9407,0.013129113685253315
9408,0.006542461470321482
9409,0.0110841893582144
9410,0.02132069380077039
9411,0.0174943148352562
9412,0.09809958965242759
9413,0.01026789930192362
9414,0.003972825702782712
9415,0.1934806469925639
9416,0.02660583777184252
9417,0.009622338616989398
9418,0.7316782790272723
9419,0.052637140005186246
9420,0.3575269604907925
9421,0.12401909882996585
9422,0.021985401562571352
9423,0.0038531497301261763
9424,0.0080616869709677
9425,0.008386366413923013
9426,0.009113915747572117
9427,0.05588776795433222
9428,0.005136913645027916
9429,0.012955431818206372
9430,0.011757250258258186
9431,0.12820433821896066
9432,0.0056221687389700235
9433,0.010035747743930828
9434,0.3405160932710834
9435,0.009484831613023152
9436,0.007879627109498742
9437,0.39397906951950173
9438,0.003808797511922328
9439,0.018305037266515143
9440,0.02155504724519154
9441,0.04483803615682406
9442,0.00909487295994873
9443,0.022610957678889883
9444,0.013965761405323032
9445,0.025495846782808602
9446,0.020472884962839336
9447,0.015065552892314819
9448,0.08024089945523546
9449,0.005963087868280646
9450,0.008948395379691446
9451,0.0037482170205213627
9452,0.0048002020728380775
9453,0.08979905072872708
9454,0.0038947741119593356
9455,0.028867008898510134
9456,0.12088400614120486
9457,0.028651912435393403
9458,0.015954968097891334
9459,0.04623553361735147
9460,0.044221882812069235
9461,0.05183901660907999
9462,0.009120621082167001
9463,0.03144305782875171
9464,0.013020613193922354
9465,0.0073261930682599315
9466,0.027336638144174544
9467,0.007207822367887989
9468,0.007456685477916102
9469,0.4754398261864104
9470,0.04124978078575787
9471,0.07667604084039446
9472,0.016012231927641257
9473,0.19676320828123126
9474,0.07566244313701902
9475,0.008400271192741667
9476,0.007892821164385591
9477,0.022813760909321402
9478,0.006574739423892295
9479,0.1555766356130442
9480,0.006731638034087578
9481,0.018566880951054122
9482,0.003836340919887438
9483,0.010259905592477093
9484,0.0032150383920379368
9485,0.006609856976828201
9486,0.0028632673724476904
9487,0.049255228506329206
9488,0.33741862280951557
9489,0.007861695906529834
