id,Probability
8356,0.03434589067750702
8357,0.024563408676050027
8358,0.11241587849902397
8359,0.05901584357316295
8360,0.20303829363283596
8361,0.08481600842449408
8362,0.05895896121437864
8363,0.08727815646887108
8364,0.6083329361260505
8365,0.021975363245692416
8366,0.018376285621356448
8367,0.174783319025065
8368,0.0657772409776861
8369,0.052694903449944666
8370,0.3438569180161538
8371,0.11155698866243262
8372,0.11368752855234551
8373,0.047054178453619644
8374,0.041300320535929025
8375,0.11408895631768459
8376,0.2042502977217712
8377,0.05997886541396099
8378,0.40236854304902697
8379,0.050054356905123845
8380,0.04546722061571242
8381,0.11388796122045666
8382,0.07946331862278752
8383,0.03771821583923767
8384,0.12469506312472237
8385,0.09667996687172864
8386,0.6144993588443661
8387,0.052553101172967756
8388,0.03725093956713628
8389,0.0342215238733989
8390,0.03671231257049045
8391,0.07670697870219197
8392,0.024815829917330452
8393,0.05871574324455464
8394,0.04428275340543841
8395,0.0326205904319979
8396,0.20870214134026527
8397,0.07997862397619007
8398,0.057652620374986085
8399,0.12027434630386084
8400,0.13370030089011498
8401,0.1712330836466155
8402,0.34287982202369954
8403,0.11012449133500335
8404,0.04728773709940591
8405,0.3702049481223465
8406,0.04613092189425312
8407,0.030790448570648093
8408,0.17769536618011822
8409,0.04849237630352892
8410,0.07628340708490661
8411,0.07079778107057308
8412,0.09406109564145124
8413,0.028721512738798798
8414,0.09220908019292182
8415,0.09147597776702385
8416,0.14167191481954702
8417,0.05817998060045445
8418,0.03566874390570064
8419,0.08979420247383245
8420,0.02646266161524689
8421,0.0346388388241249
8422,0.037713172532145116
8423,0.23883118738567738
8424,0.0406346591411771
8425,0.3213082040299954
8426,0.05542010517022711
8427,0.015636502302745797
8428,0.1453931998502327
8429,0.5725855672236145
8430,0.15026998657742302
8431,0.01984017114711548
8432,0.020882539657420946
8433,0.038551205879048825
8434,0.030946758879041192
8435,0.04243803586877139
8436,0.0346716592221889
8437,0.05365906171618741
8438,0.15803279504722725
8439,0.03031880411048756
8440,0.06315096929068259
8441,0.06890526564796337
8442,0.024343201735696856
8443,0.03533160081191474
8444,0.017277444801119684
8445,0.12465624962709443
8446,0.31341799750295324
8447,0.06506033200343855
8448,0.030574544900187673
8449,0.040630140301528714
8450,0.07689289154842825
8451,0.06782564551360151
8452,0.056069672013542224
8453,0.21856655813613363
8454,0.11655686068828816
8455,0.032790656250717407
8456,0.07964264439196603
8457,0.25130320439376874
8458,0.03342226961934533
8459,0.09542098261600225
8460,0.14521772604345834
8461,0.05757567618046612
8462,0.17730101845937452
8463,0.046081793219159374
8464,0.07412260359731268
8465,0.6682318538708498
8466,0.07305956500429807
8467,0.04137918426539539
8468,0.04992916308207452
8469,0.03771999889578336
8470,0.1845957632470709
8471,0.42989090025308513
8472,0.05250597493587822
8473,0.037075436417827845
8474,0.10529123446767796
8475,0.1695638728032651
8476,0.04555222436190641
8477,0.028588789412707333
8478,0.08264627082730787
8479,0.15944540628883938
8480,0.06425506158304663
8481,0.04165136049442721
8482,0.12713983755530972
8483,0.030807178096243875
8484,0.03902449023595999
8485,0.09591461131274347
8486,0.04814755658498571
8487,0.016570439065448302
8488,0.07693667346898089
8489,0.09731148097792393
8490,0.05350385421440281
8491,0.0567116949258898
8492,0.06708612530530048
8493,0.09848197665029097
8494,0.022276063077419528
8495,0.20714192357357802
8496,0.24430415812828535
8497,0.08398456711324155
8498,0.030951547720402133
8499,0.05568448387186383
8500,0.15067988128797877
8501,0.18617752399580517
8502,0.0878025820766418
8503,0.11984445470383295
8504,0.059851788358474864
8505,0.032109809292871425
8506,0.08056347565608328
8507,0.07897655722358746
8508,0.20592437869287958
8509,0.08549695204750983
8510,0.06282964032161917
8511,0.25090279472099347
8512,0.17529804840269242
8513,0.04445397043245252
8514,0.039390350668860916
8515,0.10689990427169319
8516,0.0894755000355023
8517,0.1702986071875394
8518,0.41017687223205074
8519,0.016394320191395195
8520,0.03181506019627763
8521,0.049906983675237826
8522,0.20505728926585967
8523,0.190472015123136
8524,0.21706354042454748
8525,0.11139160380715847
8526,0.05441684720263339
8527,0.07615825676318666
8528,0.1109354860991046
8529,0.144588280177791
8530,0.130741057463465
8531,0.05209476702954543
8532,0.1755883123746491
8533,0.10388406335018033
8534,0.10210607693997209
8535,0.04508689349446967
8536,0.07141425328502345
8537,0.061852948465527836
8538,0.09279776597106841
8539,0.6421272303771131
8540,0.058389831557032146
8541,0.06781381436236777
8542,0.027723738577378004
8543,0.05111551064033807
8544,0.02259711774173758
8545,0.059626582247203554
8546,0.1008450914539997
8547,0.022655850190517534
8548,0.13775117748418378
8549,0.06843425787556631
8550,0.05592174578648414
8551,0.6165495099246048
8552,0.05638791690088583
8553,0.08998745512535702
8554,0.1504606050444423
8555,0.1275921448264724
8556,0.05474602117301346
8557,0.07056291964783999
8558,0.026601803371019105
8559,0.18144326688752188
8560,0.22459805689599036
8561,0.03518773041157755
8562,0.03614247862958587
8563,0.5873186854334745
8564,0.1125400662109763
8565,0.33529388130359583
8566,0.06935023661508773
8567,0.09588984060648145
8568,0.04208398975368145
8569,0.03936166307795731
8570,0.1515389411467013
8571,0.07376350569120582
8572,0.04825913564371176
8573,0.12545594593621126
8574,0.07813097276145299
8575,0.03738893918448068
8576,0.07937778705754751
8577,0.043374697123865505
8578,0.04723590534745572
8579,0.02460997574767044
8580,0.08351634992555695
8581,0.2366490312546335
8582,0.08755851508575511
8583,0.03761052447917015
8584,0.6628225875048053
8585,0.038726201611050816
8586,0.372377913583561
8587,0.0397830101424823
8588,0.19892525908557965
8589,0.20239579367826216
8590,0.15956506183816468
8591,0.059834904745000805
8592,0.4745824186827954
8593,0.052634610385438166
8594,0.041748444507527724
8595,0.08628395163392247
8596,0.10752305141381764
8597,0.045851736443367645
8598,0.3172735470671396
8599,0.035389982848947246
8600,0.18296608505887688
8601,0.030096732168965624
8602,0.03094246094474263
8603,0.07132481938455251
8604,0.09001419373119025
8605,0.15498749391160188
8606,0.05645405052805842
8607,0.07644547538757465
8608,0.07526714461898056
8609,0.48586692076546917
8610,0.0667291350677446
8611,0.23584300607737166
8612,0.1040658691534719
8613,0.07107601913795424
8614,0.4315205964370142
8615,0.048590270428666996
8616,0.21408580063337648
8617,0.0666120541361295
8618,0.13867935705779566
8619,0.029253545371053524
8620,0.0746504427806616
8621,0.12089653829940675
8622,0.05821781633343156
8623,0.25081996901863357
8624,0.10851594875765665
8625,0.03664751131818657
8626,0.7384337072073771
8627,0.025673786000964437
8628,0.046864203031967026
8629,0.08103029642332818
8630,0.0958714902131163
8631,0.09648515500114344
8632,0.020046565355860947
8633,0.04047313113873664
8634,0.40747924542844827
8635,0.2065999873545752
8636,0.17496480989724209
8637,0.05598391474034535
8638,0.05266087254051919
8639,0.1044494667166185
8640,0.03249266245896069
8641,0.023000062773783907
8642,0.058770454376261085
8643,0.20986382056903824
8644,0.26716314475023983
8645,0.3245988797771096
8646,0.04305753255510847
8647,0.04925139602837892
8648,0.12544631615096474
8649,0.08664158383057541
8650,0.16003353108055707
8651,0.06111657559571747
8652,0.03165074493155309
8653,0.0974793118993021
8654,0.03804352663091095
8655,0.050662009610669925
8656,0.06693845282262427
8657,0.06838617116254417
8658,0.0773909249102766
8659,0.1743839109885714
8660,0.21674318180219831
8661,0.06564058902411274
8662,0.03229700122914468
8663,0.0716918283026043
8664,0.030048674980094947
8665,0.2439063459996745
8666,0.02901578588549012
8667,0.13341246258240838
8668,0.3052954829441006
8669,0.057049762967342675
8670,0.11474553519025132
8671,0.1516182052673979
8672,0.04039541646843252
8673,0.040690903260815404
8674,0.043006933307220475
8675,0.13290573229119274
8676,0.03504102846366435
8677,0.09117191649864628
8678,0.05646530718819055
8679,0.048440047124650984
8680,0.11340909018552461
8681,0.09339701802265228
8682,0.10752605864695233
8683,0.05125216703791992
8684,0.07867215750855867
8685,0.1193369909413852
8686,0.07003453109585392
8687,0.18885871368989474
8688,0.052141195027387385
8689,0.03624953093711457
8690,0.5511955994379643
8691,0.03784755431627783
8692,0.029293208155908544
8693,0.06996134677487317
8694,0.36207865071394313
8695,0.1846113065947258
8696,0.15420031595765754
8697,0.05148609992839102
8698,0.03270727997323487
8699,0.15553424452212353
8700,0.02889839406410342
8701,0.02663301100852916
8702,0.07320900049127957
8703,0.30288969571715774
8704,0.09331141759152911
8705,0.0471374231543773
8706,0.05246249809284741
8707,0.07870943740849269
8708,0.2063668009562713
8709,0.12270245187417894
8710,0.03415888332462653
8711,0.03880173987342315
8712,0.08397831539257575
8713,0.391648809877411
8714,0.0441383954220594
8715,0.07979895000597578
8716,0.037108582150887984
8717,0.30364880647603965
8718,0.12559178394593354
8719,0.029316893555688193
8720,0.06890814868902942
8721,0.23998221597136507
8722,0.22197962684660916
8723,0.03075165829989181
8724,0.07978070497598203
8725,0.23442115373310818
8726,0.03706981703472931
8727,0.06892212320580382
8728,0.09647562935028217
8729,0.054857539052121804
8730,0.4001575668683861
8731,0.12606456743968192
8732,0.05275637330767484
8733,0.1940064812317968
8734,0.09249910180063745
8735,0.036498757557733186
8736,0.14592511744289416
8737,0.20901422319122814
8738,0.06772637530795737
8739,0.5820159316699924
8740,0.0496884758657215
8741,0.05644486705026832
8742,0.05854569520984976
8743,0.16193836955627455
8744,0.063406026717299
8745,0.0534614946986985
8746,0.15003353293376234
8747,0.04440510097672304
8748,0.04790295053098891
8749,0.04905845511577283
8750,0.2384477390230182
8751,0.02935701780316628
8752,0.2781253844337382
8753,0.12790856445894358
8754,0.08821445455494725
8755,0.05289553686217121
8756,0.03902963303614483
8757,0.03351283863699438
8758,0.05553779660278172
8759,0.05733538404541042
8760,0.04198055644448976
8761,0.049537124962744636
8762,0.18404377740882552
8763,0.16417665597168646
8764,0.0649127241677599
8765,0.17744224456022037
8766,0.6374583253775178
8767,0.1005688430361035
8768,0.06192102359663944
8769,0.04114809324703156
8770,0.08512609412716506
8771,0.04011055140926813
8772,0.13033956309637823
8773,0.15497513416968778
8774,0.034032511901580444
8775,0.035100081842263195
8776,0.05766163916320436
8777,0.07999287183530104
8778,0.027108193156909304
8779,0.052476925337081724
8780,0.16114394350483024
8781,0.1346565982085059
8782,0.04213024150013031
8783,0.32932729926116694
8784,0.10696764991092349
8785,0.19544557467017093
8786,0.06333002858598175
8787,0.7828291602213314
8788,0.03257474618228492
8789,0.051691399280282366
8790,0.02501794858306704
8791,0.05497172143093354
8792,0.07925929944751342
8793,0.10858400516860182
8794,0.04827265052289477
8795,0.07671580506351197
8796,0.45912586225819896
8797,0.3769335053173331
8798,0.5044065112105656
8799,0.12702080179463698
8800,0.08993903840420693
8801,0.3408296672320683
8802,0.07314669193874773
8803,0.07717738843276326
8804,0.08010253755752758
8805,0.05774366852549404
8806,0.034018543839040113
8807,0.07937379189212268
8808,0.0735958568652435
8809,0.2710457867827021
8810,0.0294796388573632
8811,0.026856562930104792
8812,0.190864957333574
8813,0.05835336732544645
8814,0.16435882389347561
8815,0.20964306865043775
8816,0.22924832388378621
8817,0.06534298636728028
8818,0.05423463849740153
8819,0.06958792611480633
8820,0.3012369538297185
8821,0.17360452583917493
8822,0.030076521054316314
8823,0.05240728388689662
8824,0.04628209189553969
8825,0.32325708049324386
8826,0.030014483681938875
8827,0.03275231244796277
8828,0.059730109176102254
8829,0.03389868699680977
8830,0.08870016493289415
8831,0.0402419611216439
8832,0.5334573286541414
8833,0.04971922710090939
8834,0.04728738534941081
8835,0.017411890877161756
8836,0.024436167500006954
8837,0.2295075697604149
8838,0.08212640207148007
8839,0.12511812385250481
8840,0.05928076409327595
8841,0.20196647570543153
8842,0.2130637931278939
8843,0.1321153760754875
8844,0.08686126032784489
8845,0.16546544460416993
8846,0.0430704032514924
8847,0.13545072534075248
8848,0.06892616817442299
8849,0.039219822553617376
8850,0.09897084988029077
8851,0.6981862989914527
8852,0.021467289449432374
8853,0.26247237535654755
8854,0.08305027504950388
8855,0.04090978594695817
8856,0.08117238952221636
8857,0.02690103296339815
8858,0.6818824269650141
8859,0.03135817171522132
8860,0.13446398340030571
8861,0.08211190095294255
8862,0.22476108020459024
8863,0.05636309831573268
8864,0.22034075055731
8865,0.04065075015137711
8866,0.05282612654589651
8867,0.4422973433310572
8868,0.15777945553992562
8869,0.0891017442336206
8870,0.05205114647822371
8871,0.08147602041291026
8872,0.05704755988146613
8873,0.14720396527495272
8874,0.02725168653978116
8875,0.6283778697492182
8876,0.09443883588114084
8877,0.21828305407349785
8878,0.08761058769875649
8879,0.21070876660342322
8880,0.04144301801272709
8881,0.18536991030800826
8882,0.041936424506485735
8883,0.07184916695521754
8884,0.37944770743349443
8885,0.07217520860941341
8886,0.04879083971890853
8887,0.031473419028505326
8888,0.05150686515126426
8889,0.045843131710438544
8890,0.056054728101649555
8891,0.06297710246104062
8892,0.07685027803114364
8893,0.15692771300474512
8894,0.2014906157653782
8895,0.15845169111791602
8896,0.40253907670508593
8897,0.183760060927969
8898,0.5890220778338364
8899,0.024034809235825818
8900,0.13165763700971078
8901,0.3550237175190186
8902,0.03171264380912244
8903,0.06959483089702034
8904,0.04746003746947018
8905,0.06321446933776925
8906,0.23032757945995042
8907,0.04524803344095041
8908,0.06210332251340965
8909,0.12965585398793303
8910,0.061053179728774144
8911,0.04629677175658496
8912,0.3440464357976852
8913,0.14649683518137538
8914,0.07626666415379256
8915,0.26893041177417626
8916,0.028801508582174184
8917,0.36749388536234595
8918,0.03151890585151763
8919,0.07167876520679903
8920,0.10859819471581775
8921,0.027475088555859
8922,0.06308790576816621
8923,0.043617248775132955
8924,0.07990778051931731
8925,0.1662068328413914
8926,0.06581244452634419
8927,0.3352887464140758
8928,0.3989196942384818
8929,0.1253663754528615
8930,0.17402781618479274
8931,0.08294819794097459
8932,0.08458945622560035
8933,0.3363953779423136
8934,0.07880571719646398
8935,0.05596032709924522
8936,0.04174757543627879
8937,0.3406972944720247
8938,0.05719628049576507
8939,0.5461810842788324
8940,0.2710978910248105
8941,0.030453004091042603
8942,0.716057132514049
8943,0.10565454557671952
8944,0.03230410837556564
8945,0.06320611556905617
8946,0.0944319992362487
8947,0.036962238708799736
8948,0.02292983677166787
8949,0.029859587323250246
8950,0.09942666441237634
8951,0.13559407178224006
8952,0.059384521049011006
8953,0.052453921839606885
8954,0.07421702362064037
8955,0.029282115263095675
8956,0.37622533905113265
8957,0.026435212142423874
8958,0.17062522952922046
8959,0.09370832248622867
8960,0.07477992049938195
8961,0.1089324809633768
8962,0.03199193090851971
8963,0.10416254716619547
8964,0.10642048770324568
8965,0.03504923878079434
8966,0.10672192587937171
8967,0.07460827345773782
8968,0.20149517411455423
8969,0.04585133296603079
8970,0.07554399842844343
8971,0.2338335925128987
8972,0.282229299738754
8973,0.12329620529159613
8974,0.21543502697378503
8975,0.21450340024150744
8976,0.03935866622545893
8977,0.04411759928657512
8978,0.07479260002931336
8979,0.09121592920528587
8980,0.07613681089840849
8981,0.1978088501899396
8982,0.055363779825608396
8983,0.044526447186732
8984,0.3207117525053955
8985,0.16382893113314964
8986,0.0711108928954506
8987,0.044498049774581445
8988,0.135108219954523
8989,0.02933816976066947
8990,0.44541898975344746
8991,0.32318245622001346
8992,0.3331522746476184
8993,0.19489600305132587
8994,0.12710551494229044
8995,0.06603935030774397
8996,0.057165758875475446
8997,0.17330714083003868
8998,0.0785013669212621
8999,0.041827837704474916
9000,0.03423758798066006
9001,0.29629556552848857
9002,0.05933450642113523
9003,0.07107293459736991
9004,0.04272949560574178
9005,0.04802060552283609
9006,0.0845826855558943
9007,0.44963056241638616
9008,0.021583997427409456
9009,0.026417380609948325
9010,0.4815948729002377
9011,0.14883179361658425
9012,0.17770089695309493
9013,0.08483474276568262
9014,0.217166433762004
9015,0.31854290921704337
9016,0.3300846164169857
9017,0.19824526919690694
9018,0.14724160436264438
9019,0.03873139592790569
9020,0.06561188132083913
9021,0.0626881680987275
9022,0.05563681476720163
9023,0.08378412087004865
9024,0.2906621639308978
9025,0.19404904033333945
9026,0.06758562998081459
9027,0.03604421132288212
9028,0.20291800198032273
9029,0.05465405837738231
9030,0.19228516724747
9031,0.055678492877484165
9032,0.06354324035177741
9033,0.03472567807826117
9034,0.24807662512318535
9035,0.045362742695255344
9036,0.04809786962741494
9037,0.0407643280186505
9038,0.05726701984635474
9039,0.07069377216574628
9040,0.11444104148291341
9041,0.20090377229049522
9042,0.07278109771157729
9043,0.05608426800586167
9044,0.2261323865349468
9045,0.08999431613235398
9046,0.03709809491469808
9047,0.10091295896344343
9048,0.35296518010115063
9049,0.05082578567593893
9050,0.06973943784293776
9051,0.026159154800411477
9052,0.05528820445626838
9053,0.022210002857816442
9054,0.556325047104607
9055,0.4860629472004005
9056,0.11538064420532698
9057,0.3453621745041905
9058,0.09137613936288806
9059,0.07647140908075711
9060,0.25160448320084466
9061,0.05296834469749946
9062,0.10576659287848686
9063,0.11479331134795581
9064,0.03905459976534778
9065,0.04560512068380569
9066,0.14408447804517716
9067,0.5679272191381772
9068,0.051737146333024966
9069,0.05997081326347338
9070,0.15350988022272966
9071,0.0452085503544667
9072,0.0473915683146542
9073,0.0387537357735233
9074,0.09107457061702172
9075,0.09947572249192968
9076,0.022178155029636288
9077,0.024583749809992186
9078,0.057299834305690724
9079,0.07801013011369475
9080,0.07143123724934437
9081,0.08004742575186292
9082,0.05762710838991771
9083,0.048391190620192884
9084,0.0721952041456385
9085,0.07729790204632839
9086,0.07087242446147926
9087,0.018952299640954344
9088,0.059232634585421585
9089,0.09541685462648798
9090,0.14028365375176816
9091,0.33569122802704604
9092,0.6654174903919564
9093,0.10690316401319615
9094,0.48998428691503226
9095,0.06344950275698165
9096,0.023848168533889807
9097,0.022303830779671064
9098,0.2064100766967994
9099,0.07570334896324823
9100,0.10203873114043786
9101,0.03467676556290802
9102,0.04255256426226985
9103,0.17935232681549915
9104,0.03151471705646237
9105,0.05698268173901068
9106,0.08834558574255708
9107,0.03135445128373854
9108,0.04472595929712507
9109,0.09397733874058636
9110,0.21692271253580095
9111,0.19089362421305717
9112,0.03308568258454802
9113,0.06142677508616745
9114,0.47706106883248917
9115,0.1133249032873008
9116,0.05568734466090967
9117,0.04410997506511151
9118,0.10223731430112877
9119,0.1530115219998225
9120,0.48445484184489995
9121,0.0683648228588367
9122,0.04204269373091859
9123,0.042624051323590234
9124,0.04681814897025298
9125,0.025319355964686208
9126,0.11069248261578175
9127,0.15065507759335411
9128,0.06176801445322344
9129,0.11045252988852021
9130,0.041667238268059806
9131,0.07224143595634656
9132,0.1376055632983845
9133,0.046968452517950156
9134,0.03186208379159659
9135,0.038521707084361874
9136,0.04169693086362554
9137,0.1753318993306337
9138,0.1562152359268016
9139,0.06701540111286314
9140,0.105818041013129
9141,0.3823775390171595
9142,0.08343942757384805
9143,0.023557276047964388
9144,0.0884672493136762
9145,0.03239666722502409
9146,0.10173358434855487
9147,0.20658196888416308
9148,0.03851606372281076
9149,0.060673986947640576
9150,0.18871459489384707
9151,0.061985891246545834
9152,0.17693595148234767
9153,0.04025272218254431
9154,0.026675993685410702
9155,0.03543354245816281
9156,0.029949741086845054
9157,0.017523378119253745
9158,0.036770068887954754
9159,0.18536818936517924
9160,0.16771041332922806
9161,0.06086149777913348
9162,0.07525615459530453
9163,0.06832772278721794
9164,0.03910589818167153
9165,0.06412832798926174
9166,0.05544048809338746
9167,0.12738809861918612
9168,0.19528144151913135
9169,0.38825369198201726
9170,0.026167838159203732
9171,0.04999303565240544
9172,0.20780234475787623
9173,0.12065234440067821
9174,0.051513246642974096
9175,0.04861627815152083
9176,0.03137820604171783
9177,0.24091442138551314
9178,0.025675723626240543
9179,0.21495969560458014
9180,0.031463563718867035
9181,0.11560615989807992
9182,0.1672097413572914
9183,0.027008884640586324
9184,0.43285086200012124
9185,0.06593016956508306
9186,0.2512372737366335
9187,0.05675870545741735
9188,0.2638984144290301
9189,0.7928104483876985
9190,0.2373062839923848
9191,0.1734431104467563
9192,0.5438697979757757
9193,0.21932268411042996
9194,0.5191373785374066
9195,0.37249220278802087
9196,0.0582766501736654
9197,0.038735249129388756
9198,0.0943846658498381
9199,0.6833493008308674
9200,0.06649316245849748
9201,0.30963475061966983
9202,0.04615503771750399
9203,0.23515413092324705
9204,0.16397937906799762
9205,0.09577085341010076
9206,0.07798494470693972
9207,0.031144797267932872
9208,0.41789392363968914
9209,0.06029395927005805
9210,0.613865375117266
9211,0.04239513610112557
9212,0.47309516353862335
9213,0.10655830334254861
9214,0.02371329868353074
9215,0.27066546003446057
9216,0.03542852987388412
9217,0.11852891162103815
9218,0.5738441213224773
9219,0.10111238076941478
9220,0.21068189173010093
9221,0.05766982324924139
9222,0.03685253307735388
9223,0.018099396164034068
9224,0.025537637222784883
9225,0.17304420328398157
9226,0.027637918836033993
9227,0.034213357269373294
9228,0.13498451504306513
9229,0.020300426162367404
9230,0.06282103818485898
9231,0.6236001052220302
9232,0.20361736743670153
9233,0.028762200450949366
9234,0.42879088560730444
9235,0.20362092456123843
9236,0.10882728579898841
9237,0.2062461713089662
9238,0.07093412723285472
9239,0.06850662835198446
9240,0.15302126387888249
9241,0.02482005968880341
9242,0.5497605224876373
9243,0.03365237054156154
9244,0.371114701888494
9245,0.03384210405160411
9246,0.033397326253540235
9247,0.13650654829348668
9248,0.044849793704008406
9249,0.2563579717326595
9250,0.2836172327908728
9251,0.03467794879264297
9252,0.0507606503377225
9253,0.03571582495121623
9254,0.21988966547489852
9255,0.031115445252774633
9256,0.06722299120248428
9257,0.2554687860972763
9258,0.0741156009624465
9259,0.17433428856402344
9260,0.08667891774296091
9261,0.028062228043885667
9262,0.016585785328337176
9263,0.6995074925100254
9264,0.3827284235382971
9265,0.08772961675028673
9266,0.2446365367047981
9267,0.0503750517169854
9268,0.04209075575776107
9269,0.2490518890191597
9270,0.14958318337017368
9271,0.04771068415426958
9272,0.0498356448239677
9273,0.04802964712167492
9274,0.05366190720450407
9275,0.09296518534827478
9276,0.02422480706090722
9277,0.13590600374719985
9278,0.3719475743488638
9279,0.1918692681113659
9280,0.5205317901431242
9281,0.3777894258001889
9282,0.13420704112514986
9283,0.09266852234238536
9284,0.04574462496869801
9285,0.18891468643192544
9286,0.0788277943114499
9287,0.06062185652858428
9288,0.07351251288182116
9289,0.16984120356730809
9290,0.15314494872002526
9291,0.0511064099997657
9292,0.16463902002902636
9293,0.20404113564376442
9294,0.07997244345876686
9295,0.12919716975416895
9296,0.048192616981999795
9297,0.024189765174981233
9298,0.07106747194177457
9299,0.02629381071619073
9300,0.022478529531695046
9301,0.08213822419451625
9302,0.06111957396993876
9303,0.057656406933518325
9304,0.019988793783407052
9305,0.03498723115810456
9306,0.06840429987045415
9307,0.03501808443334156
9308,0.04710136657511956
9309,0.044253793367032154
9310,0.7880008654370173
9311,0.03998451757791025
9312,0.12559890499903364
9313,0.061035325798408924
9314,0.07181212054708945
9315,0.06927152133173566
9316,0.021468175462742257
9317,0.1341563359783441
9318,0.08945575602346978
9319,0.12124160993696972
9320,0.04080348436232741
9321,0.2822464457069721
9322,0.5882665259144643
9323,0.12813545185331426
9324,0.14725607007636368
9325,0.13278404651592263
9326,0.2940162423463123
9327,0.03747835587764509
9328,0.41975133183109953
9329,0.2560252918570619
9330,0.036695942905995996
9331,0.13730329942937275
9332,0.09793049487047853
9333,0.02633492088030105
9334,0.061094747942251504
9335,0.20441644113495747
9336,0.1820130820725772
9337,0.049469690168630155
9338,0.22259399093805757
9339,0.04872387566067475
9340,0.024378386383990376
9341,0.018590320274391524
9342,0.19040019059363605
9343,0.08090163282084176
9344,0.031493445105424046
9345,0.20002259532271688
9346,0.10786909231009552
9347,0.10447706893432548
9348,0.16358984644522087
9349,0.10242525977211854
9350,0.0730175607464261
9351,0.0875077010953657
9352,0.11250034166617517
9353,0.15197283955586688
9354,0.06170882810540003
9355,0.188313029840342
9356,0.1511298528299722
9357,0.029979530618875583
9358,0.07534636805944409
9359,0.06429703770034076
9360,0.2484024404976541
9361,0.03147521885301619
9362,0.4460136070708584
9363,0.02993524448839775
9364,0.16678350634028863
9365,0.05465196377047839
9366,0.02711334635522757
9367,0.03174176122164494
9368,0.05188699985378799
9369,0.5819340823262938
9370,0.060135721264370126
9371,0.05469651624758787
9372,0.09661526179105381
9373,0.07236600224011112
9374,0.20044384744384977
9375,0.07492747219215981
9376,0.09502375844093788
9377,0.028297252175792938
9378,0.0447953263543167
9379,0.055405235585240874
9380,0.052530924639959654
9381,0.08805743973376481
9382,0.06808400111837828
9383,0.07424863171553556
9384,0.07369195919347599
9385,0.04160765152535379
9386,0.3628137318639403
9387,0.18705193799669706
9388,0.22903372376736103
9389,0.18710835870543124
9390,0.057311639653456516
9391,0.09733218018286023
9392,0.13216854487697974
9393,0.14725943352956009
9394,0.04936967774898453
9395,0.09371251147049707
9396,0.09021848962343226
9397,0.10782854369720837
9398,0.05344480170730559
9399,0.05583226129195601
9400,0.3040998555940039
9401,0.6935270431920223
9402,0.0792662283753788
9403,0.07339473174486641
9404,0.028599457159979507
9405,0.061283798155048516
9406,0.040510300191004045
9407,0.05941311471400264
9408,0.04033749113513943
9409,0.037706939358544994
9410,0.061942933017995104
9411,0.08248285757454446
9412,0.2185021297596748
9413,0.05815352940188331
9414,0.024242723157153263
9415,0.347236198205163
9416,0.07319397072142778
9417,0.04901548448977937
9418,0.7458228604693955
9419,0.12815744804167858
9420,0.46810985911515424
9421,0.2483640781999108
9422,0.06142070120631232
9423,0.02327446918608823
9424,0.04345458539146723
9425,0.03179057886892723
9426,0.04038505493646766
9427,0.1542860662316922
9428,0.038881249296745454
9429,0.07227794542841649
9430,0.053937994522506624
9431,0.21818054111283774
9432,0.02205828435037004
9433,0.029352800290242464
9434,0.44087983960667093
9435,0.04522579181409262
9436,0.03620234923806304
9437,0.46605587948416904
9438,0.029240796262910995
9439,0.07061533860101733
9440,0.0848018290610207
9441,0.1054392246128685
9442,0.02394343026294343
9443,0.06316203987924546
9444,0.05178347861240853
9445,0.08225555691012823
9446,0.0842836946837211
9447,0.06305842656175518
9448,0.13531819791620972
9449,0.02719736760484979
9450,0.05676784740810102
9451,0.02204822158047326
9452,0.021240032493631347
9453,0.18679728983756383
9454,0.027775359294153278
9455,0.08844649674105654
9456,0.16769859374668575
9457,0.07771022300266209
9458,0.06027369495808005
9459,0.11230288284919146
9460,0.10984392425448437
9461,0.08710531053964787
9462,0.04458798903539245
9463,0.08861310770812808
9464,0.05980287592666631
9465,0.06354971466251547
9466,0.11819659627214078
9467,0.04070054753412135
9468,0.03737675878480997
9469,0.602950295564989
9470,0.1152334840666511
9471,0.1960446829460803
9472,0.04996854264640725
9473,0.2791076208106495
9474,0.1168694710002226
9475,0.05382410270875647
9476,0.04007029089266643
9477,0.06877647210768288
9478,0.03314568618953688
9479,0.2664595687143242
9480,0.0368078423095969
9481,0.0513580619767612
9482,0.02340593358328863
9483,0.042026819248662826
9484,0.022269816318292685
9485,0.048144652169987964
9486,0.027911837911709793
9487,0.11564262828556246
9488,0.16848050027783876
9489,0.039568967047833976
9490,0.02914906279149635
9491,0.05456551939051135
9492,0.10030294471590548
9493,0.10701713795824348
9494,0.046890513797723396
9495,0.365094042695216
9496,0.06480693713328414
9497,0.024343668566678925
9498,0.06095899253141206
9499,0.07846912190613416
9500,0.36527498940799125
9501,0.04855963904011338
9502,0.026407045475752296
9503,0.16386607454672591
9504,0.0661318155486933
9505,0.08486068276375455
9506,0.024762587416138983
9507,0.1850367179753123
9508,0.06356298727130585
9509,0.357203994455047
9510,0.07282932637936018
9511,0.18322833521386686
9512,0.07663016769108667
9513,0.0369289970435238
9514,0.11563326677788002
9515,0.027345894444311396
9516,0.24983359258066798
9517,0.03339600261960966
9518,0.2014720457107611
9519,0.06005490511886112
9520,0.016576233850932424
9521,0.04760861618582017
9522,0.15671300816400335
9523,0.2393291518953165
